id	Basal.vs.Luminal
Abl:Robo1:Slit2:Glypican-1 (complex)	0.675904267880483
Abl:pRobo1:slit2:Glypican-1 (complex)	0.4648880769406
Aborted HIV-1 early elongation complex (complex)	-2.2976131956965
Aborted early elongation complex (complex)	-2.2976131956965
Aborted elongation complex after arrest (complex)	0.874495737746671
Aborted replication complex (complex)	-1.34441056935681
Abr (family)	1.41749306437497
Acetylated SL1 (complex)	1.65174789800418
Acetylcholine Receptor (homomeric) (complex)	0.994559183584301
Acetylcholine Receptor alpha4(2)-beta2(3) subunits (complex)	-1.77892501566693
Acetylcholine Receptors alpha4(3)-beta2(2) (complex)	-1.77892501566693
Acetylcholine receptor alpha3(2)-beta4(3) (complex)	-1.13109830782766
Acetylcholine receptor alpha3-beta2-aplha5 (complex)	-0.202695983605237
Acetylcholine receptor alpha3-beta4 (complex)	-1.04756813282457
Acetylcholine receptor alpha3-beta4-apha5 (complex)	-0.389253608439251
Acetylcholine receptor alpha6 beta3 beta4 (complex)	-0.553996097015325
Acetylcholine receptor containing alpha7 subunit (complex)	-1.67177083205728
Acetylcholine receptors alpha2(3)  beta3(2) (complex)	-0.00914866744774589
Ach R (family)	0.0673031328724985
Ach R/G-alpha-q/G-beta/G-gamma (complex)	-0.163158405590468
Ach R/RAPSYN (complex)	-0.929429322503757
Ach/Ach R/G-alpha-q/G-beta/G-gamma (complex)	-0.163158405590468
Activated AMPK heterotrimer (complex)	1.8327094172891
Activated B-raf complex (complex)	1.16470828602376
Activated C1S (complex)	2.26354071384221
Activated C1S:activated C1R tetramer (complex)	2.09432809405325
Activated FGFR (family)	-2.26021948238599
Activated FGFR bound to PLC gamma (complex)	-0.744257231428382
Activated FGFR complexed with FRS2 (complex)	-3.19724724191111
Activated FGFR complexed with FRS2-alpha (complex)	-3.9277158563515
Activated FGFR1 (family)	-0.383550765127417
Activated FGFR1, 3 (family)	-1.02695059557036
Activated FGFR1b homodimer (complex)	-0.11061934936211
Activated FGFR1c bound to FGF23:Klotho (complex)	-2.05540477546145
Activated FGFR1c homodimer (complex)	-1.30233136230359
Activated FGFR2b homodimer bound to FGF (family)	-0.251008116698648
Activated FGFR2b long homodimer (complex)	-0.491938643217061
Activated FGFR2b short homodimer bound to FGF (complex)	-0.491938643217061
Activated FGFR2c homodimer bound to FGF (family)	-0.399773783961114
Activated FGFR2c long homodimer (complex)	-0.587686462056275
Activated FGFR2c short homodimer bound to FGF (complex)	-0.718590029936466
Activated FGFR3b homodimer (complex)	-1.591719155006
Activated FGFR3c homodimer (complex)	-1.36620555619491
Activated FGFR4 bound to FGF19:betaKlotho (complex)	-2.44842710457543
Activated FGFR4 homodimer (complex)	-3.09540369721648
Activated FGFR:p-FRS2 (complex)	-3.19724724191111
Activated FGFR:p-FRS2:SHP2 (complex)	-1.25119820058179
Activated FGFR:p-FRS2alpha (complex)	-1.65432589444649
Activated JAK1, JAK2, TYK2 (family)	1.34723406729378
Activated MAPK kinases ERK1/2, JNK, p38 (family)	0.377298947543245
Activated MASP-1 dimer (complex)	-0.255166096529477
Activated MASP-2 dimer (complex)	-1.13421729001694
Activated MBL bound to mannose-based carbohydrates on bacterial surfaces (complex)	-1.22303422213365
Activated N-SMase (Mg cofactor) (complex)	-0.478732768719333
Activated PAR1:Beta-arrestin-1 (complex)	-1.61522897773164
Activated PAR1:Beta-arrestin-2 (complex)	2.22756206267124
Activated PI3K (family)	-2.41744729526403
Activated PKC alpha (complex)	0.30369697158005
Activated PKC beta (complex)	0.247755643451753
Activated PKC gamma (complex)	-0.112710761631045
Activated PLC beta 1/4 (complex)	-2.57202181453426
Activated PLC gamma1 bound to PIP2 (complex)	1.67446446587982
Activated PPARA:RXRA Heterodimer (complex)	-0.332126494745661
Activated Protein 1 (AP-1) heterodimer cJUN/ATF2 (complex)	0.548008706619016
Activated Protein 1 (AP-1) heterodimer cJUN/cFOS (complex)	0.720219827622673
Activated RAF1 complex:MEK (complex)	-0.998041198509369
Activated Rac1:PI3K alpha (complex)	0.476440503269932
Activated STAT1/3 homo and heterodimers (family)	-0.585264650584675
Activated TLR1:2 or TLR 2:6 heterodimers or TLR4 homodimer (family)	0.516273532098763
Activated TLR5 or TLR10 homodimer (family)	0.0676490405946645
Activated TLR7 or TLR8 or TLR9 homodimers (family)	-2.71233917653061
Activated TLR9 bound to PI3K class III (complex)	-2.41859572423177
Activated TRP channels (complex)	0.700456158669988
Activated TrkA receptor complex (complex)	-0.247430868589248
Activated TrkA receptor complex:Clathrin-coated vesicle (complex)	0.874554137364594
Activated TrkA receptor complex:Phosphorylated Shc complex (complex)	0.266168131017666
Activated TrkA receptor complex:Shc complex (complex)	0.435100028763387
Activated TrkA receptor:IRS1/2 (complex)	-0.97198572964053
Activated cGMP-dependent protein kinase (PKGs) (complex)	-1.84172452240178
Activated conventional protein kinase C (family)	0.408460651947837
Activated mTORC1 (complex)	-0.999530482235992
Activating receptors (family)	-1.95592507614276
Active AKT (family)	-0.974906572628266
Active Calmodulin (complex)	-3.08985874549737
Active Caspase-3 heterotetramer (complex)	3.78741902122608
Active MAPKAP kinase (family)	3.38146872183673
Active PDGF dimers (AA, AB, BB) (family)	-0.0426257080457271
Active PDGF dimers (CC, DD) (family)	1.38610598142732
Active PLA2:phosphatidylcholine (complex)	-0.960587087345511
Active Pol II  transcription complex with damaged DNA hybrid (complex)	2.64611172857906
Active Pol II complex with repaired DNA template:mRNA hybrid (complex)	2.64611172857906
Active RNA Polymerase I (complex)	0.0962557638590276
Active Trk receptor complex:RIT/RIN-GTP (complex)	0.757783708403803
Active Trk receptor complex:RIT/RIN-GTP:B-RAF (complex)	1.17026897455594
Active TrkA receptor complex:RIT/RIN-GDP (complex)	0.757783708403803
Active TrkA receptor:ARMS:Crk complex (complex)	1.39762913476122
Active TrkA receptor:Frs2 complex (complex)	-4.84128940245802
Active TrkA receptor:Phospho-Frs2 complex (complex)	-3.86096439223234
Active TrkA receptor:Phospho-Frs2:CrkL complex (complex)	-1.23294188660991
Active c-Src:Raf1 (complex)	-0.991247894190476
Active caspases (family)	3.92516224896355
Active oligomeric BAK (complex)	1.45133125628107
Active platelet-derived growth factor A chain isoforms (family)	-0.490954063939031
Activin A (complex)	1.13313461105676
Activin A/ACTR2/Endoglin (dimer) (complex)	-0.641846755899307
Activin A/ACTR2/Endoglin/ALK1 (dimer) (complex)	-2.96148061406065
Activin A/ACTR2A (dimer) (complex)	1.28679312328831
Acyl Ghrelin (family)	-0.728144065708243
Acyl Proghrelin (family)	2.09234435271235
Acyl ghrelin:GHSR (complex)	0.793641509938124
Adaptor protein 2 complex (complex)	0.615627083974715
Adaptor protein complex 2 (AP-2) large adaptins (family)	1.94897082138886
Adenine nucleotide translocator homodimer (family)	-0.456452860355776
Adenosine:Adenosine A2a receptor (complex)	-0.362172762419579
Adenylate Cyclase V or VI (family)	-4.89810253204261
Adenylate cyclase (Mg2+ cofactor) (complex)	-3.74170200375332
Adenylate cyclase (family)	-3.73824722390942
Adenylate cyclase type V or VI: G-protein beta gamma Complex (complex)	-3.44190874618134
Adenylate cyclase: G-protein alpha (s): GTP Complex (complex)	-3.32861196359454
Adenylyl Cyclase (family)	-2.91128196143019
Adenylyl cyclase (pancreatic beta cell) (family)	-3.85862530002374
Adenylyl cyclase-associated proteins (family)	0.785599901270298
Adrenaline/Noradrenaline:Alpha-2A/2C Adrenergic Receptor Complex (complex)	-2.62558515903506
Adrenomedullin receptor (family)	0.16487463093354
Adrenomedullin receptor:AM/AM2 (complex)	-0.699516819842434
Ag-substrate:E3:E2:Ub (complex)	-0.0533847014754608
AhR/Arnt/TCDD (complex)	0.0591100769065459
AhR/HSP90/HSP90/TCDD (complex)	-2.33653889655092
AhR/TCDD (complex)	-0.935625131589279
Ajuba/Aurora A (complex)	-0.989804249910667
Akt:pCot (complex)	0.475980880875747
Alpha 11 beta 1 integrin: Collagen type-I:Mg++ complex (complex)	-0.814055572583202
Alpha 2 delta subunits of VGCC (family)	-1.32215407935663
Alpha IIb Beta 3 Integrin (complex)	-1.26706375721575
Alpha actinins (family)	1.93159611435133
Alpha receptor homodimer (complex)	0.994119039610015
Alpha-1 adrenoceptor (family)	0.637188342927188
Alpha-1 adrenoceptor:Catecholamine (complex)	0.347166776955995
Alpha-2 adrenoceptor (family)	-2.33996141191187
Alpha-2 adrenoceptor:Catecholamine (complex)	-2.47285223676153
Alpha-2A/2C Adrenergic Receptors (family)	-2.55202696746405
Alpha-Beta receptor heterodimer (complex)	0.341283198080857
Alpha-Synuclein (Aggregates) (complex)	-1.16547560036499
Alpha-Synuclein/DAT (complex)	-0.431845164402403
Alpha-Synuclein/DJ1 (complex)	0.315436164761634
Alpha-Synuclein/HSP70-1/CHIP (complex)	-3.1525023176213
Alpha-Synuclein/PLC beta 2 (complex)	-1.90774939188137
Alpha-Synuclein/PLD1 (complex)	-0.493387419296856
Alpha-Synuclein/PLD2 (complex)	2.36874922007343
Alpha-Synuclein/Torsin A (complex)	-0.20442628482787
Alpha-Synuclein/alpha-Tubulin/beta-Tubulin (complex)	-0.0380648444133947
Alpha-actinin (family)	1.41848675335908
Alpha-synuclein (family)	-0.0534987837600864
Alpha2beta1 complex with Laminin-5 (complex)	1.50808671548033
Alternative pathway C3-convertase (complex)	-0.641231613724676
Amyloid fibril monomers (family)	-0.452482428498649
Amyloid fibrils (complex)	1.77770378933404
Amyloid-beta/amyloid-beta receptor (complex)	-1.02529763548768
Anaphase promoting complex (APC/C) (complex)	1.48161384215517
Anaphylatoxin ligands of GPR77 (family)	-1.64227075178574
Anaphylatoxin ligands of GPR77:GPR77 (complex)	-1.26758008354511
Ang1-4 (family)	0.841466956730262
Angiotensin II receptor:Angiotensin II (complex)	0.177332235401105
Angiotensin II/AGTR1 (complex)	-2.72416464877267
Angiotensin II/Angiotensin R/Gq11/g-beta/g-gamma (complex)	0.142599790768955
Angiotensin II/Angiotensin R/g-alpha-s/g-beta/g-gamma (complex)	-0.30391043476694
Angiotensin R/G-alpha-S/G-beta/G-gamma (complex)	-0.52245832956824
Angiotensin R/Gq11/g-beta/g-gamma (complex)	0.673678339643525
Ankyrins (family)	-1.64748965609043
Antibacterial Response (abstract)	0.369098921161572
Antigen	0.0885045722903784
Antigen peptide bound class I MHC:BAP31 oligomer (complex)	0.587868536374144
Antigen-bound antibody bound to lymphoid Fc gamma receptors (complex)	-1.6430574235693
Antigen/IgE/Fc epsilon R1 (complex)	0.885606356937453
Antigen/IgE/Fc epsilon R1/Fyn (complex)	0.632997388097895
Antigen/IgE/Fc epsilon R1/LYN/SYK (complex)	0.445890610393429
Antigen/IgE/Fc epsilon R1/LYN/SYK/WIP (complex)	0.4782966049759
Antigen: antibody: C1 complex (complex)	2.08144324958567
Antiviral Response (abstract)	0.369098921161572
Apaf-1/Caspase 9 (complex)	-1.39371064837193
Apelin peptides (family)	0.793904528817127
Apelin receptor:apelin peptides (complex)	1.0105286553043
ApoB-48:TG:PL complex (complex)	-2.65464697836067
Apoptotic Caspase Substrates (cleaved)	1.93189915159421
Aqauporins that transport glycerol across the plasma membrane. (family)	-0.905545957721548
Aquaporin-0, Aquaporin-1, Aquaporin-2, Aquaporin-3, Aquaporin-4, Aquaporin-5, Aquaporin-7, Aquaporin-8, Aquaporin-9, Aquaporin-10 (family)	-2.28907299211785
Aquaporin-1 tetramer (complex)	-1.21620433467509
Aquaporin-10 tetramer (complex)	-1.22728449599766
Aquaporin-2 tetramer (complex)	-3.89409504187507
Aquaporin-4 tetramer (complex)	0.0400253568359147
Aquaporin-7 tetramer (complex)	0.529286425400104
Aquaporin-9 tetramer (complex)	-1.88965695091258
Aquaporins that transport urea (family)	-1.64885955496512
Arap2 (family)	-2.27728394357508
Arf1-GDP (complex)	-1.40908158836217
Arf1-GTP (complex)	-1.00090025666356
Arf1:Nef:endosomal CD4 (complex)	-0.200490556542588
Argonaute (family)	3.14106904030511
ArhGAP12 (family)	0.825833154251499
ArhGAP25 (family)	1.06394760865265
ArhGAP28 (family)	2.69709576750757
ArhGAP6 (family)	-0.0148630691315676
ArhGAP9 (family)	-4.25779129028474
Arhgef3 (family)	1.09753740667984
Arhgef8/Net1 (family)	-0.240565426602407
Arp2/3 Overexpression on golgi	-1.08999841497154
Arrested processive elongation complex (complex)	-0.743432710966563
Arrestin/AP2 (complex)	-0.506206778333682
Arrestin/SRC/Hck/c-Fgr (complex)	-2.04797759963183
Artemis/DNA-PKcs (complex)	2.71956902045384
Asef (family)	2.7064077913364
Atypical PKCs (family)	0.901571797107258
Aurora A/Antizyme1 (complex)	1.98001520532284
Aurora A/BORA (complex)	-0.949047095113882
Aurora A/BRCA1 (complex)	1.27134513356851
Aurora A/CPEB (complex)	-0.468285593851359
Aurora A/GADD45A (complex)	-0.866974377614232
Aurora A/PP2A (complex)	-0.967866097619248
Aurora A/RasGAP (complex)	-0.979575873062599
Aurora A/TACC1/TRAP/chTOG (complex)	0.670571877641404
Aurora A/TPX2 (complex)	-0.970963675173931
Aurora B/PP1-gamma (complex)	1.27534171484438
Aurora B/PP2A (complex)	1.27534171484438
Aurora B/RasGAP (complex)	1.49543717051517
Aurora B/TACC1 (complex)	-0.530743309364288
Aurora C/Aurora B/INCENP (complex)	-0.25024248433478
Avtive Caspase-2 heterotetramer (complex)	0.991693143204174
Axial/Lateral Element of Synaptonemal Complex (complex)	-3.12425113788795
Axin/ARKADIA (complex)	-2.81387607963445
Axin/SMAD3 (complex)	-1.42767464405965
Axin1/APC (complex)	-3.78385457441885
Axin1/APC//beta catenin (complex)	-2.2177614573888
Axin1/GSK3beta/PIN1/PP2A-B56alpha (complex)	2.82169410640482
Axin2/APC/GSK3/beta catenin (complex)	-1.00001725208389
Axin2/GSK3 (complex)	-1.00051385708299
Axin:GSK3:CK1alpha:APC:PP2A complex (complex)	-2.34087908052561
B cell proliferation (abstract)	-0.0816847632605878
B-Lymphocyte (abstract)	-1.1939348154239
B-Raf (Zn2+ cofactor) (complex)	0.288210318130713
B-Raf complex (complex)	1.45230336498164
B-cell antigen/BCR complex (complex)	1.09189317960397
B-cell antigen/BCR complex/Btk/LYN/SYK/BLNK/PLCgamma2 (complex)	-0.983806632530543
B-cell antigen/BCR complex/Btk/LYN/SYK/BLNK/PLCgamma2/CD72 (complex)	-0.89465500628364
B-cell antigen/BCR complex/FcgammaRIIB (complex)	-1.0169119533476
B-cell antigen/BCR complex/LYN (complex)	0.0371336989667061
B-cell antigen/BCR complex/LYN/SYK (complex)	-0.254556997733351
B-cell antigen/BCR complex/LYN/SYK/BLNK (complex)	-0.576319250993456
B-cell antigen/BCR/CD79A/CD79B/Btk/LYN/BLNK (complex)	-0.608540417494926
B-cell linker protein:p(Y700,731,774)-CBL (complex)	-1.90876746194357
B2AR/G-alpha-s/G-gamma/G-beta/GDP (complex)	-2.45176282601538
B2M	0.303288315917543
B7 family (family)	0.665140025143093
B7-1 homodimer/ B7-2 (family)	0.665398736962004
B9D2	0.719445726455799
BAAT	1.3329042795091
BACE1	-0.0205962120340785
BACH1	1.47181142537135
BAD	-0.287509262507053
BAD/BCL-X(L) (complex)	-1.00846392684915
BAD/BCL-XL (complex)	-1.00515584274994
BAD/PKC delta/Alpha-Synuclein (complex)	-0.0294406848385643
BAD:BCL-2 (complex)	-1.0056529544828
BAFF/BCMA/TRAF6/TRAF5/TRAF3 (complex)	-1.25262085107419
BAFF/TACI/TRAF6/TRAF5/TRAF2 (complex)	1.16140690895359
BAG1	1.38116562111132
BAG4	-1.2029917067959
BAIAP2	-1.08502471992545
BAK/MCL1 (complex)	-0.216707587925279
BAK1	1.39282054495742
BAMBI	-0.263173002680121
BAMBI/TGFBR1 (complex)	-0.226786127668113
BANF1	-0.294585182266196
BARD1	-1.04442906521524
BARD1/CSTF1 (complex)	-1.4102972921606
BARD1/CSTF1/BRCA1 (complex)	-1.50607603875238
BARD1/DNA-PK (complex)	1.21326652554516
BARD1/DNA-PK/p53 (complex)	1.47622203077003
BARD1/EWS (complex)	0.586003436706452
BARD1/EWS-Fli1 (complex)	0.586003436706452
BATF3	-0.807014063046544
BAZ1B	-1.3630592520201
BBC3	-1.13365072064063
BCAP31	1.07205653524383
BCAR1	1.73006089276021
BCAR3	1.61521860831586
BCAT1	2.11802208787853
BCAT1 dimer (complex)	2.12031447397039
BCAT2	-0.296651321277066
BCHE	-0.987337934487001
BCKDHA	-0.435132834922423
BCKDHB	-0.797551192007977
BCL-XL/BAX (complex)	-0.998318671354967
BCL-XL/BCL-2/APAF-1 (complex)	-0.999993539645249
BCL-XL/BCL-2/BAK (complex)	-1.05415964016288
BCL-XL/BCL-2/BIK (complex)	-0.999629628900184
BCL10	3.70020926137394
BCL10/MALT1/TRAF6 (complex)	4.15130065997118
BCL2	-1.26641664828342
BCL2 subfamily (family)	-1.47494101966103
BCL2A1	0.664833281713414
BCL2L1	-0.685197862145895
BCL2L11	0.62830972576937
BCL2L11-2	0.639645018154925
BCL2L14	3.17109907477074
BCL2L2	-0.840098721778411
BCL3	-0.288973345717381
BCL3/RelA (complex)	0.857657538533548
BCL6	0.837181841809015
BCL6/BCoR (complex)	-1.32647938336621
BCL9	-1.76905236313534
BCMA/TRAF6/TRAF5/TRAF3 (complex)	-1.58441624279017
BCMO1	-0.991955350271488
BCMO1-Fe++ (complex)	-0.991815514941373
BCOR	-3.17764383854824
BCR	-0.677924380577738
BCR complex (complex)	-0.950258277573006
BDH1	-3.05128956720871
BDKRB1	-1.29071150752073
BDKRB2	2.59310301180909
BDNF	1.18174703727265
BDNF (dimer)/TRKB (complex)	0.935197304698147
BDNF (dimer)/TRKB/GIPC (complex)	2.19150676326646
BDNF (dimer)/p75(NTR) (complex)	0.258094864345059
BDP1	-2.44621056482462
BEX1	-0.911191178417241
BGLAP	0.185281254317973
BGN	-0.520653019807882
BGN/TLR2/TLR1/MD2 (dimer) (complex)	0.662835898563887
BGN/TLR2/TLR1/MD2 (dimer)/MYD88/TIRAP (complex)	1.00824474668077
BGN/TLR4/MD2 (dimer) (complex)	0.444091163330544
BGN/TLR4/MD2 (dimer)/MYD88/TIRAP (complex)	-0.110414565650584
BHC complex:REST:REST DNA binding sites (complex)	-0.749196616195303
BHLHE40	-1.15767550189519
BHLHE41	-0.956562234702718
BID	0.782239371051969
BIK	-0.476488796974052
BIM (family)	0.645124974188906
BIM sequestered to dynein (DLC1) (complex)	0.551629031021813
BIN1	1.36041277259748
BIN1-2	1.26176317927349
BIN2	-4.3479274450147
BIRC2	0.98313011565664
BIRC3	2.24966636734418
BIRC5	3.57581189000242
BK channel (complex)	-3.30653337779297
BK channel beta subunit (family)	-3.51755396282687
BK channel, phophorylated (complex)	-2.97033275242827
BLK	0.326635696195866
BLM	-0.0292224197932344
BLMH	0.181712263996301
BLNK	-1.58374078458482
BLNK-LAT-active	-1.96013367405822
BLOC-1 Complex (complex)	-1.36875955663788
BLOC1S1	-4.48867192265127
BLOC1S3	-0.700084162623143
BMAL/CLOCK/NPAS2 (complex)	-1.34512182313378
BMAL1/CLOCK (complex)	-0.129183052286766
BMAL1:CLOCK/NPAS2:CRY Complex (complex)	-1.46101084629373
BMAL2:CLOCK Heterodimer (complex)	0.43478531141744
BMF	0.463910958001619
BMF sequestered to dynein (DLC2) (complex)	0.583931251479961
BMI1	1.98000988020902
BMP (family)	-1.20413249264767
BMP signaling pathway (abstract)	-1.17851217491363
BMP type I receptor dimer (complex)	-3.10775569694588
BMP type II receptor dimer (complex)	-0.451574666272587
BMP/BMPR-II/ALK3 (complex)	-2.2537783620103
BMP1	2.41154678163881
BMP1-3	2.43585358661238
BMP10	0.430959632220226
BMP1:Zn++ (complex)	2.43580420005848
BMP2	-0.00532922004963497
BMP2-4 (family)	-2.88362406305407
BMP2-4 (homodimer) (complex)	-2.88411174534259
BMP2-4/BMPR2/BMPR1A-1B/RGM (complex)	-3.23531507196498
BMP2-4/BMPR2/BMPR1A-1B/RGM/ENDOFIN/GADD34/PP1CA (complex)	-3.9865296719774
BMP2-4/BMPR2/BMPR1A-1B/RGM/FS (complex)	-3.19916812947441
BMP2-4/BMPR2/BMPR1A-1B/RGM/SMAD7/SMURF1 (complex)	-1.7548045879805
BMP2-4/BMPR2/BMPR1A-1B/RGM/XIAP (complex)	-3.36262179249133
BMP2-4/CER1 (complex)	-4.58079126759816
BMP2-4/CHRD (complex)	-5.05774324102705
BMP2-4/CHRDL1 (complex)	-3.6078220465361
BMP2-4/FETUA (complex)	-3.17629589002892
BMP2-4/GREM1 (complex)	-5.46462838697469
BMP2-4/NOG (complex)	-4.11537667997929
BMP2-4/USAG1 (complex)	-3.59194690790717
BMP2:BMP type II receptor:Phospho-BMP type I receptor:Endofin (complex)	-3.02131077441566
BMP2:BMP type II receptor:Phospho-BMP type I receptor:Endofin:Phospho-R-SMAD1/5/8 (complex)	-3.90289217952431
BMP2:BMP type II receptor:Phospho-BMP type I receptor:Endofin:R-SMAD1/5/8 (complex)	-3.14739299583711
BMP2:BMP type II receptor:Phospho-BMP type I receptor:I-SMAD:SMURF (complex)	-2.6809604456055
BMP4	-4.41390579106476
BMP5	1.21044873178306
BMP6	2.90814713747004
BMP6 (homodimer) (complex)	2.90724626096933
BMP6/BMPR2/BMPR1A-1B (complex)	0.0901156208492308
BMP6/FETUA (complex)	1.48765623225188
BMP7	-1.27969986334651
BMP7 (dimer) (complex)	-1.27980828575226
BMP7/BMPR2/ALK2 (dimer) (complex)	-0.196862144845533
BMP7/BMPR2/BMPR1A-1B (complex)	-2.62227452406146
BMP7/BMPR2/BMPR1A-1B/FS (complex)	-2.39280646709818
BMP7/BMPR2/BMPR1A-1B/SMAD6/SMURF1 (complex)	-2.43733119288043
BMP7/USAG1 (complex)	-2.75223894648342
BMP9 (dimer) (complex)	-1.40935202653018
BMP9/ACTR2/Endoglin/ALK1 (dimer) (complex)	-3.84975726958403
BMP9/BMPR2/Endoglin/ALK1 (dimer) (complex)	-2.96188649753703
BMP9/BMPR2/Endoglin/ALK1 (dimer)/CK2B (complex)	-2.4640169738038
BMPR-II/ALK3 (complex)	-2.20759841155829
BMPR1A	-1.90862396732231
BMPR1A-1B (family)	-3.10770442252823
BMPR1A-1B (homodimer) (complex)	-3.1077649905793
BMPR1A-1B-active	-3.205329176824
BMPR1A-1B/BAMBI (complex)	-1.61231612829484
BMPR1B	-2.26194031560218
BMPR2	-0.403175847771547
BMPR2 (homodimer) (complex)	-0.403037460669739
BMX	-0.170850927763877
BNIP2	-1.0423769115502
BNIP3	0.7575117111777
BNIP3L	0.492128592436986
BOC	-0.591259932838804
BONT/A cleaved SNAP25 fragment (family)	-2.53092895149081
BONT/C cleaved SNAP25 fragment (family)	-2.53193151835898
